DataYear,DataMonth,CompanyCode,CompanyName,Category,CapitalStock,ThisMonthRevenue,PreviousMonthRevenue,ThisMonthRevenueOfLastYear,RevenueGrowthRateFromLastMonth,RevenueGrowthRateInTheSameMonthLastYear,CumulativeRevenues,CumulativeRevenuesLastYear,GrowthRateOfCumulativeRevenues
2020,10,2809,京城銀,金融保險業,11212343,760400,1059797,687435,-28.25041022,10.61409442,7047553,7021079,0.377064551
2020,10,2812,台中銀,金融保險業,39016943,929974,920040,945979,1.079735664,-1.691898023,9371432,9982015,-6.116831121
2020,10,2816,旺旺保,金融保險業,2236080,682992,650699,719376,4.962816909,-5.057716688,6705003,6747712,-0.632940469
2020,10,2820,華票,金融保險業,13429600,232931,209665,162928,11.09674958,42.96560444,2094907,1685689,24.27600821
2020,10,2823,中壽,金融保險業,44635823,18299458,22228793,24421927,-17.67678074,-25.06955737,254993295,285130687,-10.56967677
2020,10,2832,台產,金融保險業,3622004,423079,428776,402136,-1.328665784,5.207939603,4473852,4345846,2.94547943
2020,10,2834,臺企銀,金融保險業,74885835,1828713,1802504,1726711,1.454032834,5.907300064,18185593,19668885,-7.541312077
2020,10,2836,高雄銀,金融保險業,10809165,285896,305496,284710,-6.415795952,0.416564223,3110132,3082805,0.886432973
2020,10,2838,聯邦銀,金融保險業,32933688,1124058,1095905,1159399,2.568927051,-3.048217223,11657800,11465523,1.677001564
2020,10,2841,台開,建材營造,7609436,34338,24537,37036,39.94375841,-7.284803975,285574,332284,-14.05725223
2020,10,2845,遠東銀,金融保險業,34481044,925018,780289,1032976,18.54812768,-10.45116247,9461338,9936330,-4.78035653
2020,10,2849,安泰銀,金融保險業,19579101,428229,485408,566244,-11.77957512,-24.3737682,4836005,5336902,-9.385538651
2020,10,2850,新產,金融保險業,3159633,1402248,1423804,1268794,-1.513972429,10.5181771,13552439,12956847,4.59673561
2020,10,2851,中再保,金融保險業,5903888,1420021,1356269,1288100,4.700542444,10.24151852,14697820,13540108,8.550241992
2020,10,2852,第一保,金融保險業,3011638,445846,519676,506369,-14.20692893,-11.95235095,4778518,4997275,-4.377525752
2020,10,2855,統一證,金融保險業,13998378,480134,147954,692981,224.5157279,-30.71469492,6740247,5815567,15.90008335
2020,10,2867,三商壽,金融保險業,23719715,11248622,8190481,12833176,37.3377461,-12.3473254,123170145,146891717,-16.14901948
2020,10,2880,華南金,金融保險業,128547788,3664037,3505897,3548943,4.510685853,3.243050114,32281596,39628999,-18.54047083
2020,10,2881,富邦金,金融保險業,115002640,32350037,21210963,30427876,52.51564486,6.317105407,402375822,372625990,7.983831724
2020,10,2882,國泰金,金融保險業,147025101,43501365,35012385,51149121,24.24564908,-14.95188158,517187307,433849808,19.20883621
2020,10,2883,開發金,金融保險業,149710976,10073827,17275915,15933047,-41.68860521,-36.77400814,183160212,205250624,-10.76265278
2020,10,2884,玉山金,金融保險業,125671000,4215588,4106126,4599730,2.66582175,-8.351403235,46823880,45408277,3.117499922
2020,10,2885,元大金,金融保險業,121374359,8527153,9260523,9080710,-7.91931514,-6.095966064,91848460,86812687,5.800733941
2020,10,2886,兆豐金,金融保險業,135998240,4175281,4240770,5692095,-1.544271441,-26.64772812,50020937,55267372,-9.49282517
2020,10,2887,台新金,金融保險業,117115662,3444225,3951064,3696258,-12.82791167,-6.818598702,37100238,36723847,1.02492258
2020,10,2888,新光金,金融保險業,130953941,11223749,13414474,16362696,-16.33105405,-31.40648094,230452794,223845392,2.95177039
2020,10,2889,國票金,金融保險業,28964817,641385,633205,570702,1.291840715,12.38527287,6924377,5892329,17.5151116
2020,10,2890,永豐金,金融保險業,112810541,3052721,3170790,3153541,-3.723646158,-3.197041041,32433422,31006953,4.60048106
2020,10,2891,中信金,金融保險業,199969796,13071852,13092416,21433421,-0.157068031,-39.01182644,173360213,219828100,-21.1382835
2020,10,2892,第一金,金融保險業,128358011,5547793,4758442,5260965,16.58843378,5.452003577,48939186,52319056,-6.460112736
2020,10,2897,王道銀行,金融保險業,30330063,680152,601719,621136,13.0348219,9.501300842,6689028,7037562,-4.952482124
2020,10,2901,欣欣,貿易百貨,730433,9533,8876,11188,7.401982875,-14.79263497,89416,108345,-17.47104158
2020,10,2903,遠百,貿易百貨,14169406,3731320,2773285,3374254,34.5451333,10.58207236,28820569,29484754,-2.252638771
2020,10,2904,匯僑,其他,690344,44673,43834,41049,1.91403933,8.828473288,443878,427362,3.864639346
2020,10,2905,三商,貿易百貨,9093510,16749438,16179715,22106822,3.521217772,-24.2340758,165545801,184721824,-10.38102731
2020,10,2906,高林,貿易百貨,2091111,477498,569773,532634,-16.1950461,-10.3515735,5376636,5970937,-9.953228446
2020,10,2908,特力,貿易百貨,5098876,3461876,3901606,2995247,-11.27048708,15.5789823,34255814,31989561,7.084351673
2020,10,2910,統領,貿易百貨,2087250,48211,46476,131950,3.733109562,-63.46267526,408409,566851,-27.95126056
2020,10,2911,麗嬰房,貿易百貨,1846778,460875,371767,490348,23.96877614,-6.010629186,3246476,4084326,-20.51378857
2020,10,2912,統一超,貿易百貨,10396223,21671912,22106331,21770429,-1.96513388,-0.452526682,214018116,212892414,0.52876567
2020,10,2913,農林,貿易百貨,7900000,31966,26106,28101,22.44694706,13.75395893,258456,251088,2.934429363
2020,10,2915,潤泰全,貿易百貨,5648606,189755,154100,230237,23.137573,-17.58275169,2311848,2998596,-22.90231828
2020,10,2923,鼎固-KY,建材營造,17402970,680940,5636921,363285,-87.92000101,87.43961353,12149807,4701341,158.4327961
2020,10,2929,淘帝-KY,貿易百貨,949553,323932,176192,786275,83.85170723,-58.80169152,2148405,5645179,-61.94265939
2020,10,2936,客思達-KY,貿易百貨,765557,957196,936471,915055,2.213095761,4.605296949,8645963,9785909,-11.64885143
2020,10,2939,凱羿-KY,貿易百貨,455487,105053,208545,198935,-49.62574025,-47.19229899,1579980,1942773,-18.67397787
2020,10,3002,歐格,電腦及週邊設備業,1020000,81938,91648,54947,-10.59488478,49.12188109,675910,553937,22.019291
2020,10,3003,健和興,電子零組件業,1556549,302733,283908,315620,6.63066909,-4.083074583,2692151,2883779,-6.645030705
2020,10,3004,豐達科,鋼鐵工業,526472,82026,85263,245370,-3.796488512,-66.57048539,1441795,2352355,-38.70844324
2020,10,3005,神基,電腦及週邊設備業,5843962,2470818,2443731,2346253,1.108428055,5.309103494,22555972,22271741,1.276195696
2020,10,3006,晶豪科,半導體業,2857589,1526318,1596738,1033444,-4.41024138,47.69237617,12399853,9939320,24.75554666
2020,10,3008,大立光,光電業,1341402,5137815,5124654,6613792,0.256817338,-22.31665284,45789574,49001510,-6.554769435
2020,10,3010,華立,電子通路業,2313901,5029834,5835215,4633874,-13.80207927,8.54490217,48379804,45299747,6.7992808
2020,10,3011,今皓,電子零組件業,1127193,113920,116761,111116,-2.433175461,2.523488966,1090665,1129179,-3.410796694
2020,10,3013,晟銘電,電腦及週邊設備業,1559350,461557,504617,478023,-8.533204391,-3.44460413,5040220,4706873,7.082132873
2020,10,3014,聯陽,半導體業,1610801,464281,511233,334445,-9.184070668,38.82133086,3923676,3018096,30.00500978
2020,10,3015,全漢,電子零組件業,1872620,1314660,1571831,1251048,-16.36123731,5.08469699,12201996,11666783,4.587494256
2020,10,3016,嘉晶,半導體業,2774912,333834,334075,314613,-0.07213949,6.109410609,3336986,3218008,3.697256191
2020,10,3017,奇鋐,電腦及週邊設備業,3533102,3491096,3482204,3341663,0.255355516,4.471815381,32630663,29654745,10.03521696
2020,10,3018,同開,其他電子業,735121,116875,132687,66520,-11.91676653,75.69903788,1272223,875013,45.39475414
2020,10,3019,亞光,光電業,2810839,1454608,1549190,1260772,-6.105255004,15.37438966,12821500,15409941,-16.79721551
2020,10,3021,鴻名,電子零組件業,940000,247367,248594,206335,-0.493575871,19.88610754,2227714,2083028,6.945945998
2020,10,3022,威強電,電腦及週邊設備業,1765978,482887,500211,403255,-3.463338471,19.7473063,4662132,4738929,-1.620556037
2020,10,3023,信邦,電子零組件業,2327775,2003460,2053416,1421478,-2.432824133,40.94203357,17782703,15482729,14.85509434
2020,10,3024,憶聲,光電業,2771575,81350,80576,106182,0.960583797,-23.38626132,1095255,1164183,-5.92071865
2020,10,3025,星通,通信網路業,709206,50253,38024,27780,32.16126657,80.89632829,453893,404276,12.27305108
2020,10,3026,禾伸堂,電子零組件業,1579908,1240269,1565645,1397822,-20.78223352,-11.27132067,12198021,12235617,-0.307266891
2020,10,3027,盛達,通信網路業,988563,77826,92884,43688,-16.21161879,78.14045047,704168,527861,33.40027015
2020,10,3028,增你強,電子通路業,2138249,3185666,4137283,2030662,-23.00101298,56.87820031,27406311,22113352,23.93557973
2020,10,3029,零壹,資訊服務業,1249632,813292,786785,997883,3.369027117,-18.49826082,8411833,7478473,12.48062272
2020,10,3030,德律,其他電子業,2362160,296054,414314,402298,-28.5435684,-26.40927869,4304226,3640818,18.2213997
2020,10,3031,佰鴻,光電業,1816742,108241,135857,135015,-20.32725586,-19.83038922,1103770,1459170,-24.35631215
2020,10,3032,偉訓,電子零組件業,1132856,870377,1111628,682215,-21.702494,27.58104117,7375832,6302893,17.02296073
2020,10,3033,威健,電子通路業,3677512,5304282,5890464,4268641,-9.951372252,24.26160926,48128620,39432458,22.05330948
2020,10,3034,聯詠,半導體業,6085115,7567730,7974144,5635006,-5.096647364,34.29852604,65070408,53481602,21.66877125
2020,10,3035,智原,半導體業,2485503,475415,500989,431468,-5.104702898,10.18545987,4540604,4335549,4.72962017
2020,10,3036,文曄,電子通路業,9191903,34693002,36376047,36441369,-4.62679466,-4.797753345,278754886,274854304,1.419145323
2020,10,3037,欣興,電子零組件業,15047323,7936563,7924868,7829826,0.147573436,1.36321037,73252621,67792926,8.053487764
2020,10,3038,全台,光電業,1624076,277628,311844,372174,-10.97215274,-25.40370902,3120922,3454847,-9.665406312
2020,10,3040,遠見,其他,630000,13640,14316,16200,-4.721989383,-15.80246914,123720,164499,-24.78981635
2020,10,3041,揚智,半導體業,1945397,164747,172399,150213,-4.438540827,9.67559399,1661470,1633029,1.741610222
2020,10,3042,晶技,電子零組件業,3097570,1086796,1177462,804851,-7.700121108,35.03070755,8901754,6801340,30.88235554
2020,10,3043,科風,其他電子業,1948782,90462,90298,114013,0.181620855,-20.65641637,858641,980818,-12.45664333
2020,10,3044,健鼎,電子零組件業,5256059,4908088,5515802,4796460,-11.01769063,2.327299717,45347057,45248959,0.216796148
2020,10,3045,台灣大,通信網路業,35093765,10434304,10194706,10458468,2.35021981,-0.231047224,104871599,100771607,4.06859841
2020,10,3046,建碁,電腦及週邊設備業,714480,124470,124890,108393,-0.33629594,14.83213861,1315335,1473242,-10.71833412
2020,10,3047,訊舟,通信網路業,1864916,577632,647966,434708,-10.85458188,32.87816189,5300091,4454851,18.97347408
2020,10,3048,益登,電子通路業,2225725,10544176,10185128,10091343,3.525218338,4.487341279,85495904,79724386,7.239338287
2020,10,3049,和鑫,光電業,8069485,362670,235354,349630,54.09553269,3.729657066,2514393,3628863,-30.71127237
2020,10,3050,鈺德,光電業,1459845,87275,83628,96669,4.360979576,-9.717696469,818819,846776,-3.301581528
2020,10,3051,力特,光電業,3253324,245185,204092,236948,20.13454717,3.476290156,1945409,2078028,-6.381964054
2020,10,3052,夆典,建材營造,2287136,476862,446649,112719,6.764372024,323.0537886,4577332,1060602,331.5786695
2020,10,3054,立萬利,半導體業,878480,7453,13083,14942,-43.03294351,-50.1204658,261385,98740,164.720478
2020,10,3055,蔚華科,電子通路業,1024419,287647,488513,237609,-41.11784129,21.05896662,2627704,1847919,42.1980076
2020,10,3056,總太,建材營造,2092877,3947,2833,35609,39.32227321,-88.91572355,1645060,3164262,-48.01125823
2020,10,3057,喬鼎,電腦及週邊設備業,880868,67339,87928,114293,-23.41574925,-41.08213101,799170,988518,-19.15473466
2020,10,3058,立德,電子零組件業,1619374,333236,388292,363459,-14.17901991,-8.315380827,3431037,3804797,-9.823388738
2020,10,3059,華晶科,光電業,2795433,529412,558161,465912,-5.150664414,13.62918319,4782385,5262396,-9.121529433
2020,10,3060,銘異,電腦及週邊設備業,1375632,316756,325483,455142,-2.681246025,-30.40501646,3244481,4457972,-27.22069587
2020,10,3062,建漢,通信網路業,3286054,434918,415999,520186,4.547847471,-16.39182908,3881037,4866589,-20.25139168
2020,10,3090,日電貿,電子零組件業,1786572,756783,829243,783367,-8.738090041,-3.393556277,7693719,7442071,3.381424337
2020,10,3094,聯傑,半導體業,846321,21079,21179,20481,-0.472165825,2.919779308,191769,192559,-0.410263867
2020,10,3130,一零四,資訊服務業,331907,146138,143315,144256,1.969786833,1.304625111,1366972,1377612,-0.772350996
2020,10,3149,正達,光電業,2063936,224076,247183,247296,-9.348134783,-9.389557453,2042606,2380496,-14.19410073
2020,10,3164,景岳,生技醫療業,878484,35899,32946,22364,8.963151824,60.52137364,274248,289152,-5.15438247
2020,10,3167,大量,電機機械,801341,236273,239693,149891,-1.426825147,57.62987771,1824615,1533166,19.00961801
2020,10,3189,景碩,半導體業,4508625,2462001,2277410,1997005,8.105303832,23.28466879,22012453,18088218,21.69497847
2020,10,3209,全科,電子通路業,1814291,4334231,3855546,4332301,12.41549187,0.044549074,34938109,32375894,7.913959071
2020,10,3229,晟鈦,電子零組件業,935159,24441,32340,35782,-24.42486085,-31.69470684,332058,444891,-25.36194259
2020,10,3231,緯創,電腦及週邊設備業,28406121,72192665,69115242,79900519,4.452596722,-9.646813433,684665107,707944029,-3.288243286
2020,10,3257,虹冠電,半導體業,727390,122566,114280,71494,7.250612531,71.43536521,835911,537663,55.47117804
2020,10,3266,昇陽,建材營造,3523143,348186,567101,167516,-38.60247116,107.8523842,2597039,1691298,53.55301076
2020,10,3296,勝德,電子零組件業,967245,227559,246606,253838,-7.723656359,-10.35266587,1972402,2369064,-16.74340583
2020,10,3305,昇貿,其他電子業,1182653,509244,604016,455148,-15.69031284,11.88536476,4197648,4307154,-2.542421283
2020,10,3308,聯德,電子零組件業,985697,22540,37662,40078,-40.15187722,-43.75966865,281103,501295,-43.92463519
2020,10,3311,閎暉,通信網路業,600000,152751,159444,209154,-4.197712049,-26.96721076,1358806,1922812,-29.33235282
2020,10,3312,弘憶股,電子通路業,1251141,1303331,1318532,1223096,-1.152873044,6.55999202,11099598,10121454,9.664066052
2020,10,3321,同泰,電子零組件業,1261448,170919,183652,175920,-6.933221528,-2.842769441,1551569,1886112,-17.73717574
2020,10,3338,泰碩,電子零組件業,877651,400295,459255,461542,-12.83818358,-13.2700816,4363169,3733549,16.86384724
2020,10,3346,麗清,汽車工業,757840,409797,453574,293514,-9.65156733,39.61753102,3367194,3323827,1.304730962
2020,10,3356,奇偶,光電業,898473,106706,106441,119794,0.248964215,-10.92542197,967220,1179221,-17.978055
2020,10,3376,新日興,電子零組件業,1917793,1307394,1795256,1196840,-27.17506584,9.237157849,12238104,9080006,34.780792
2020,10,3380,明泰,通信網路業,5418177,2659263,3473927,1365937,-23.45080942,94.68416186,25040211,12513375,100.1075729
2020,10,3383,新世紀,光電業,700000,40113,52280,71853,-23.27276205,-44.17352094,456600,603677,-24.36352553
2020,10,3406,玉晶光,光電業,1114731,1653978,1860127,1468459,-11.08252286,12.63358391,12623969,9725638,29.8009344
2020,10,3413,京鼎,半導體業,827119,833111,839038,683719,-0.706404239,21.84991203,8230230,5707709,44.19498261
2020,10,3416,融程電,電腦及週邊設備業,721879,209104,215510,128699,-2.972483875,62.47523291,1486373,1388015,7.086234659
2020,10,3419,譁裕,通信網路業,1204804,114630,147562,113898,-22.31739879,0.642680293,1140549,1039377,9.733907908
2020,10,3432,台端,電子零組件業,665860,1896,3768,2447,-49.68152866,-22.51736821,25960,46712,-44.42541531
2020,10,3437,榮創,光電業,1445480,518573,487424,427738,6.39053473,21.23613053,4492051,3241956,38.55990026
2020,10,3443,創意,半導體業,1340119,930002,1407806,909109,-33.93961952,2.298184266,10555189,8322246,26.83101413
2020,10,3450,聯鈞,其他電子業,1456814,531077,535102,448988,-0.75219304,18.2831167,5116158,4832497,5.869863965
2020,10,3454,晶睿,光電業,869574,399561,377622,492268,5.809778032,-18.83262776,4707712,5716608,-17.64850765
2020,10,3481,群創,光電業,97110720,24966227,26353648,22015142,-5.264625983,13.40479657,216809421,208408435,4.031020146
2020,10,3494,誠研,電腦及週邊設備業,1794506,32421,39956,64612,-18.85824407,-49.82201449,402125,835560,-51.87359376
2020,10,3501,維熹,電子零組件業,1182579,407525,484087,390955,-15.81575213,4.238339451,3817859,4217950,-9.485437238
2020,10,3504,揚明光,光電業,1140598,369618,393003,434702,-5.950336257,-14.97209583,3228252,4078872,-20.85429501
2020,10,3515,華擎,電腦及週邊設備業,1206424,1513305,1576766,1338733,-4.024757003,13.04009089,15030513,10892510,37.98943494
2020,10,3518,柏騰,其他電子業,807522,67706,60320,50356,12.24469496,34.45468266,538828,447818,20.32298836
2020,10,3528,安馳,電子通路業,656160,396441,482196,341839,-17.784262,15.97301654,4215802,3372422,25.00813955
2020,10,3530,晶相光,半導體業,781059,421313,401638,208415,4.898689865,102.1509968,2488692,1824494,36.40450448
2020,10,3532,台勝科,半導體業,3878483,994117,950116,895329,4.631118727,11.0337094,9975762,9795136,1.844037694
2020,10,3533,嘉澤,電子零組件業,1034779,1389059,1656325,1173693,-16.1360844,18.34943209,13844249,12224938,13.24596493
2020,10,3535,晶彩科,光電業,790524,88170,74940,9535,17.6541233,824.6984793,842609,1582098,-46.74103627
2020,10,3536,誠創,半導體業,1068000,40121,46939,68095,-14.52523488,-41.08084294,425585,1015313,-58.08336936
2020,10,3543,州巧,光電業,900282,272027,314979,207814,-13.63646465,30.89926569,2496433,2430932,2.694480965
2020,10,3545,敦泰,半導體業,2100228,1279427,1364448,1034823,-6.231164544,23.63727903,10772469,7387653,45.81720338
2020,10,3550,聯穎,電子零組件業,850000,317318,341291,312330,-7.024211011,1.597028784,2784805,2839000,-1.908946812
2020,10,3557,嘉威,其他,723004,439650,379223,420200,15.93442381,4.628748215,3772169,964485,291.1070675
2020,10,3563,牧德,光電業,447282,184160,167571,171929,9.899684313,7.113983098,2025893,2265066,-10.55920666
2020,10,3576,聯合再生,光電業,26655729,1026152,1182764,1132183,-13.24118759,-9.36518213,10820861,15390814,-29.692731
2020,10,3583,辛耘,半導體業,811390,315733,363145,181125,-13.05594184,74.31773637,2757068,3388119,-18.62540838
2020,10,3588,通嘉,半導體業,477742,125551,142976,93758,-12.18736012,33.90963971,1164120,855860,36.01757297
2020,10,3591,艾笛森,光電業,1225564,141693,181572,155673,-21.96318816,-8.980362683,1600911,1934369,-17.23859305
2020,10,3593,力銘,電子零組件業,830424,69693,71092,36330,-1.967872616,91.83319571,553709,453375,22.13046595
2020,10,3596,智易,通信網路業,2084401,3318524,3280606,2574228,1.15582304,28.91336743,27961806,27744709,0.782480725
2020,10,3605,宏致,電子零組件業,1223959,684637,773542,663560,-11.49323502,3.176351799,6618000,5903854,12.09626796
2020,10,3607,谷崧,電子零組件業,1216622,341699,337286,330680,1.308385169,3.332224507,2530085,3721488,-32.0141567
2020,10,3617,碩天,其他電子業,809510,944941,968694,915371,-2.452064326,3.230384183,7574108,7703238,-1.676308067
2020,10,3622,洋華,光電業,1513276,92032,123281,103988,-25.34778271,-11.49748048,718533,697870,2.960866637
2020,10,3645,達邁,電子零組件業,1297849,202989,211015,152114,-3.803521077,33.44531075,1617438,1483249,9.046963794
2020,10,3653,健策,電子零組件業,1210254,502042,571133,518267,-12.09718227,-3.13062572,5634502,4479825,25.77504702
2020,10,3661,世芯-KY,半導體業,618717,573581,652246,416935,-12.06063356,37.57084438,5737281,3307845,73.44467471
2020,10,3665,貿聯-KY,其他電子業,1305694,2166162,2043323,2057806,6.011726976,5.265608128,18447775,19372845,-4.775085951
2020,10,3669,圓展,光電業,929200,486553,618673,169537,-21.35538483,186.9892708,3281134,1765258,85.87277327
2020,10,3673,TPK-KY,光電業,4066638,7714177,10590404,14478346,-27.15880338,-46.71921088,96807307,114140502,-15.18584087
2020,10,3679,新至陞,電子零組件業,622962,484805,537464,382475,-9.797679472,26.75468985,3706348,3106087,19.32531188
2020,10,3682,亞太電,通信網路業,38171964,991846,1048167,1300255,-5.373284982,-23.71911663,11057163,11849124,-6.683709277
2020,10,3686,達能,半導體業,1135136,10414,10457,9347,-0.411207803,11.41542741,84420,126258,-33.13691014
2020,10,3694,海華,通信網路業,1504418,990832,970882,639715,2.054832616,54.88647288,7861884,6325437,24.28997396
2020,10,3698,隆達,光電業,5149164,846548,941126,710190,-10.0494514,19.20021403,7497777,7683569,-2.418042969
2020,10,3701,大眾控,電腦及週邊設備業,1903446,587564,709854,609377,-17.22748622,-3.579557482,5676052,5818316,-2.44510611
2020,10,3702,大聯大,電子通路業,18790568,50553966,58327675,48723667,-13.32765107,3.756488607,501395488,430552649,16.45393175
2020,10,3703,欣陸,建材營造,8232160,1811323,1908530,1571880,-5.093291696,15.23290582,16458074,18644323,-11.72608413
2020,10,3704,合勤控,通信網路業,4411774,1737907,2201533,1411531,-21.05923463,23.12212768,16839366,20403593,-17.46862428
2020,10,3705,永信,生技醫療業,2664230,661566,692967,692240,-4.531384611,-4.431122154,6531249,6607279,-1.150700614
2020,10,3706,神達,電腦及週邊設備業,12065568,3724027,4192784,3242479,-11.18008941,14.85122957,34843417,28754946,21.17364783
2020,10,3708,上緯投控,化學工業,935046,1158096,1116660,531144,3.710708721,118.0380462,7630501,5154608,48.0326147
2020,10,3711,日月光投控,半導體業,43385311,47914576,43925748,38784584,9.080842516,23.54026022,376015903,335944247,11.92806734
2020,10,3712,永崴投控,電腦及週邊設備業,2462421,711708,634603,886519,12.1501159,-19.71881031,5291931,7089616,-25.35659195
2020,10,4104,佳醫,生技醫療業,1411490,577013,573907,549178,0.541202669,5.068484171,5582174,5303767,5.249231348
2020,10,4106,雃博,生技醫療業,1009116,174691,206408,159483,-15.36616798,9.535812594,1624938,1678818,-3.2094009
2020,10,4108,懷特,生技醫療業,1636164,7778,7156,4477,8.692006708,73.7324101,67815,85837,-20.99560795
2020,10,4119,旭富,生技醫療業,794853,205214,190075,179896,7.964750756,14.07368702,2396299,2015684,18.88267209
2020,10,4133,亞諾法,生技醫療業,605536,48878,42920,37199,13.88164026,31.39600527,385847,348032,10.86538019
2020,10,4137,麗豐-KY,生技醫療業,794924,440677,414132,441326,6.409792047,-0.147056824,3045345,4162670,-26.84154641
2020,10,4141,龍燈-KY,生技醫療業,1750753,637392,830079,544799,-23.21309177,16.99580946,6877924,6094805,12.84895907
2020,10,4142,國光生,生技醫療業,4295078,614442,447539,163585,37.29350962,275.6102332,1662254,835884,98.86180379
2020,10,4148,全宇生技-KY,生技醫療業,640340,164239,162315,148490,1.185349475,10.60610142,1248214,1543625,-19.13748482
2020,10,4155,訊映,生技醫療業,949337,205049,129401,120663,58.46013555,69.93527428,1237060,986987,25.33701052
2020,10,4164,承業醫,生技醫療業,1512899,154413,349580,153667,-55.82899479,0.485465324,2174405,2493639,-12.80193324
2020,10,4190,佐登-KY,生技醫療業,609147,250780,269073,270632,-6.798526794,-7.335422271,2144855,2604359,-17.64365051
2020,10,4306,炎洲,塑膠工業,5700402,1244703,1293307,1396588,-3.758117755,-10.87543356,11251099,13558679,-17.01920961
2020,10,4414,如興,紡織纖維,8200469,1621854,1588651,1342812,2.090012218,20.78042198,15088364,13336903,13.13244162
2020,10,4426,利勤,紡織纖維,1726772,81469,109515,180678,-25.60927727,-54.90928613,1022478,2023454,-49.46868078
2020,10,4438,廣越,紡織纖維,1033753,783353,1834130,1429215,-57.29021389,-45.18998191,11222943,14572474,-22.98532837
2020,10,4439,冠星-KY,紡織纖維,315000,422206,574852,656615,-26.55396519,-35.69961088,4544853,6466798,-29.72019537
2020,10,4526,東台,電機機械,2548265,467696,687563,918320,-31.97772422,-49.07047652,6215267,9053625,-31.3505143
2020,10,4532,瑞智,電機機械,5049151,1555921,1436038,1193844,8.348177416,30.32866941,15665206,16679618,-6.081745997
2020,10,4536,拓凱,其他,908200,627635,704355,515427,-10.89223474,21.76991116,5849930,6113812,-4.316161504
2020,10,4540,全球傳動,電機機械,941780,286516,195344,192324,46.67253665,48.97568686,2245256,1764380,27.25467303
2020,10,4545,銘鈺,電子零組件業,770000,163404,165709,213155,-1.390992644,-23.34029228,1502347,1498704,0.243076685
2020,10,4551,智伸科,汽車工業,1059340,670606,733039,663811,-8.517009327,1.023634739,5785211,6302932,-8.213970895
2020,10,4552,力達-KY,電機機械,1160000,430279,504458,401270,-14.70469296,7.229296982,3449644,4523719,-23.74318564
2020,10,4555,氣立,電機機械,668800,131719,133981,98552,-1.688299087,33.65431447,1306329,1119988,16.63776755
2020,10,4557,永新-KY,汽車工業,398080,140895,153191,133537,-8.026581196,5.510083348,1189580,1339032,-11.16119704
2020,10,4560,強信-KY,電機機械,679796,142638,113619,135238,25.54062261,5.471834839,994723,1471461,-32.39895587
2020,10,4562,穎漢,電機機械,675460,56874,55816,75538,1.895513831,-24.70809394,540651,829014,-34.78385166
2020,10,4564,元翎,電機機械,1801008,174288,170997,215568,1.924595168,-19.14940993,1687168,2370226,-28.81826459
2020,10,4566,時碩工業,電機機械,673050,327194,361444,316332,-9.475880081,3.433734178,2860542,3214293,-11.00556172
2020,10,4571,鈞興-KY,電機機械,476000,198357,201293,122086,-1.458570343,62.47317465,1569192,1334864,17.55444749
2020,10,4572,駐龍,電機機械,358000,21712,32138,67028,-32.44134669,-67.60756699,311933,704299,-55.71014583
2020,10,4576,大銀微系統,電機機械,1186157,186814,183363,164470,1.882059085,13.58545631,1997168,1711740,16.67472864
2020,10,4581,光隆精密-KY,汽車工業,338990,64188,81693,64830,-21.42778451,-0.990282277,704302,876921,-19.68466943
2020,10,4720,德淵,化學工業,893857,291745,278677,279532,4.689299799,4.369088333,2523393,2668978,-5.45470963
2020,10,4722,國精化,化學工業,1000092,325267,343680,359007,-5.357600093,-9.39814544,3059846,3636108,-15.84831914
2020,10,4725,信昌化,化學工業,1320099,827152,710192,845148,16.46878591,-2.129331194,6641897,9020472,-26.36863126
2020,10,4737,華廣,生技醫療業,615218,99385,199098,311630,-50.0823715,-68.10801271,1260819,1733116,-27.25132074
2020,10,4739,康普,化學工業,930293,373386,482591,577026,-22.62889279,-35.29130403,4392271,5336488,-17.69360298
2020,10,4746,台耀,生技醫療業,1083126,269546,280622,218989,-3.946946426,23.08654773,2534619,2254135,12.44308793
2020,10,4755,三福化,化學工業,907060,271686,341015,325294,-20.33019075,-16.47986129,3176665,3332978,-4.689889942
2020,10,4763,材料-KY,化學工業,510767,216368,215166,189607,0.558638447,14.11393039,1905045,1758224,8.350528715
2020,10,4764,雙鍵,化學工業,754206,222069,232700,234980,-4.568543189,-5.494510171,2042401,2941621,-30.56885982
2020,10,4766,南寶,化學工業,1205708,1435195,1383760,1582326,3.717046309,-9.29839995,12526096,14171043,-11.60780473
2020,10,4807,日成-KY,貿易百貨,383860,216475,210175,244641,2.997502082,-11.51319689,1501640,1373856,9.30112035
2020,10,4904,遠傳,通信網路業,32585008,6675780,5959157,7251410,12.02557677,-7.938180299,63369428,69903368,-9.347103275
2020,10,4906,正文,通信網路業,3575905,1604590,2364119,1154813,-32.12735907,38.94803747,16645296,15584102,6.809465184
2020,10,4912,聯德控股-KY,電子零組件業,469671,525931,580771,505843,-9.442620241,3.971192643,4163742,3891791,6.98781101
2020,10,4915,致伸,電子零組件業,4508983,6572730,7230174,9361898,-9.093059171,-29.79276211,55254811,64997870,-14.98981274
2020,10,4916,事欣科,電腦及週邊設備業,834516,170961,192048,739638,-10.98006748,-76.88585497,3066438,6418819,-52.22738015
2020,10,4919,新唐,半導體業,2875544,3252543,3372433,964621,-3.555000203,237.1835156,14051409,8542439,64.48942743
