出表日期,資料年月,公司代號,公司名稱,產業別,營業收入-當月營收,營業收入-上月營收,營業收入-去年當月營收,營業收入-上月比較增減(%),營業收入-去年同月增減(%),累計營業收入-當月累計營收,累計營業收入-去年累計營收,累計營業收入-前期比較增減(%),備註
"109/11/11","109/8","2455","全新","通信網路業","208044","216211","233977","-3.777328628053152","-11.083568043012775","1667635","1570524","6.183350270355627","-"
"109/11/11","109/8","2456","奇力新","電子零組件業","1564952","1599461","1406010","-2.1575393210587817","11.304471518694745","11283231","10477275","7.69242002333622","-"
"109/11/11","109/8","2457","飛宏","電子零組件業","804716","764787","900466","5.220930795110273","-10.633383159386362","5625854","7226738","-22.1522352131764","-"
"109/11/11","109/8","2458","義隆","半導體業","1523422","1465826","899157","3.9292521759062806","69.4278084917317","8734788","5761474","51.60682839148454","居家辦公及授課市場需求增加"
"109/11/11","109/8","2459","敦吉","電子通路業","635483","602003","725680","5.561434079232163","-12.429307683827583","3988880","5026527","-20.643418407978313","-"
"109/11/11","109/8","2460","建通","電子零組件業","338607","309635","281879","9.356823356532692","20.12494722913023","1997455","2265549","-11.833511435859476","-"
"109/11/11","109/8","2461","光群雷","其他電子業","507887","488735","519027","3.918688041576724","-2.1463237943305455","3460158","3406717","1.5686950222164036","-"
"109/11/11","109/8","2462","良得電","電子零組件業","404414","442993","441726","-8.70871548760364","-8.446865251309635","2845705","3048382","-6.6486746083660115","-"
"109/11/11","109/8","2464","盟立","其他電子業","747973","724335","966930","3.263407125156178","-22.644555448688116","5643962","8791314","-35.80070055511611","-"
"109/11/11","109/8","2465","麗臺","電腦及週邊設備業","343624","415684","321075","-17.33528353268348","7.022969711126684","2601851","2330232","11.65630718314743","-"
"109/11/11","109/8","2466","冠西電","光電業","236926","271980","244046","-12.88844767997647","-2.9174827696417887","929127","2046736","-54.604453139046754","主係本年度機上盒收入較去年大幅減少"
"109/11/11","109/8","2467","志聖","電子零組件業","312561","348974","332380","-10.434301695828342","-5.9627534749383235","2330612","3080520","-24.343552387259294","-"
"109/11/11","109/8","2468","華經","資訊服務業","246214","212289","189241","15.98057365195559","30.1060552417288","1458796","1232667","18.34469487704303","-"
"109/11/11","109/8","2471","資通","資訊服務業","67650","69900","62172","-3.218884120171674","8.81104033970276","464650","453080","2.553632912509932","-"
"109/11/11","109/8","2472","立隆電","電子零組件業","701621","654641","573849","7.176452437290057","22.26578768979296","4967319","4592795","8.154598670308603","-"
"109/11/11","109/8","2474","可成","其他電子業","7723815","7851674","8738308","-1.628429809999753","-11.609718952456243","55729900","49295624","13.05242834536388","無"
"109/11/11","109/8","2476","鉅祥","電子零組件業","387549","402431","434567","-3.6980252515338035","-10.819505392724253","3002319","3296507","-8.924234045309172","-"
"109/11/11","109/8","2477","美隆電","其他電子業","280838","201341","386281","39.48376137994745","-27.296967751455547","1727859","2458609","-29.722090824527204","-"
"109/11/11","109/8","2478","大毅","電子零組件業","513031","443893","390253","15.575375146713284","31.461129062428732","3444996","2975571","15.775963672182582","-"
"109/11/11","109/8","2480","敦陽科","資訊服務業","415801","409428","381654","1.5565618374903525","8.947109161701436","3459313","3378332","2.39707050698392","-"
"109/11/11","109/8","2481","強茂","半導體業","916428","864343","782953","6.025964229478344","17.04763887487499","6502082","6007027","8.24126477207444","本月營收淨額含二極體$893,828仟元及其他$29,729仟元，減銷退/折$7,129仟元。"
"109/11/11","109/8","2482","連宇","其他電子業","67587","62460","96100","8.208453410182516","-29.670135275754422","589496","669724","-11.979263099426031","-"
"109/11/11","109/8","2483","百容","電子零組件業","136616","157086","147514","-13.031078517499969","-7.387773363884106","1150641","1221222","-5.7795388553432545","-"
"109/11/11","109/8","2484","希華","電子零組件業","236417","233413","209179","1.2869891565594034","13.021383599692129","1629859","1523763","6.962762581845077","-"
"109/11/11","109/8","2485","兆赫","通信網路業","851105","699170","765285","21.73076648025516","11.214122843123803","4974777","5527670","-10.002279441428305","-"
"109/11/11","109/8","2486","一詮","光電業","372505","349979","307778","6.43638618317099","21.030418028579042","2577459","2410032","6.947086179768568","-"
"109/11/11","109/8","2488","漢平","其他電子業","232182","171957","262143","35.02329070639753","-11.429258076698595","1014861","1688766","-39.905173363272354","-"
"109/11/11","109/8","2489","瑞軒","光電業","1394468","1310197","1250149","6.431933518394562","11.544143938042586","9694789","9443473","2.661266675935855","-"
"109/11/11","109/8","2491","吉祥全","光電業","6338","21600","33413","-70.6574074074074","-81.03133510908928","137125","224140","-38.82171856875167","本期係透過損益按公允價值衡量之金融資產損益未實現評價調整。"
"109/11/11","109/8","2492","華新科","電子零組件業","3408491","3359950","2440065","1.4446941174719863","39.68853288744357","21909272","21059219","4.036488722587481","8月合併營收34.1億,較7月增1.4%,與去年8月比增 39.7%,累計較去年增4%,茲因中國加速擴大內需巿場及5G相關需求持續增長."
"109/11/11","109/8","2493","揚博","電子零組件業","206433","203482","213370","1.4502511278638897","-3.251159956882411","1671543","1646719","1.5074824545049883","-"
"109/11/11","109/8","2495","普安","其他電子業","85214","114658","117712","-25.67984789548047","-27.608060350686422","743680","879922","-15.4834178484002","-"
"109/11/11","109/8","2496","卓越","其他","63927","65879","75328","-2.9630079387968853","-15.135142310960068","540610","588635","-8.158706159164847","-"
"109/11/11","109/8","2497","怡利電","汽車工業","134078","121271","186217","10.56064516661032","-27.99905486609708","925656","1526018","-39.341737777667106","-"
"109/11/11","109/8","2498","宏達電","通信網路業","432431","283989","734614","52.270334414361116","-41.13493617056032","3389564","6925960","-51.06001189726767","本年營收較去年同期減少，主要係因出貨量減少所致。"
"109/11/11","109/8","2501","國建","建材營造","863707","930579","241362","-7.186063730215275","257.8471341801941","4712961","5971875","-21.080715855572997","本月交屋入帳較多"
"109/11/11","109/8","2504","國產","建材營造","1463388","1533003","1445972","-4.541087003743632","1.2044493254364539","11493068","12069184","-4.773446158414687","福建水泥108/10起不列入合併主體，本月影響數1.24億，本年累計影響數12.67億，排除該影響，營收同期增加10.7%，累計增加6.4%。"
"109/11/11","109/8","2505","國揚","建材營造","260023","110638","86434","135.02142121151866","200.83416248235648","10623340","1056253","905.7571434116637","本年度營建收入10,614,712仟元，租賃收入8,628仟元。"
"109/11/11","109/8","2506","太設","建材營造","52202","180904","52961","-71.1438110821209","-1.4331300390853647","590540","482319","22.437639819289725","-"
"109/11/11","109/8","2509","全坤建","建材營造","72788","77756","94005","-6.3892175523432275","-22.570076059784054","568135","1388881","-59.094047654190675","本年累計營收較去年同期累計減少,主要係認列餘屋銷售所致."
"109/11/11","109/8","2511","太子","建材營造","1049393","972913","891447","7.860928983372614","17.717934997818155","6781063","8020498","-15.453342174014631","-"
"109/11/11","109/8","2514","龍邦","其他","890802","882264","782552","0.9677375479448328","13.832946564573344","6212391","4264939","45.66189575044332","-"
"109/11/11","109/8","2515","中工","建材營造","1128265","1058133","957627","6.627900273406084","17.818837605873686","8455401","7993136","5.783274549563526","-"
"109/11/11","109/8","2516","新建","建材營造","404816","817949","691386","-50.508405780800516","-41.44862638236817","3774333","4696046","-19.6274269885772","-"
"109/11/11","109/8","2520","冠德","建材營造","1807472","1635701","721340","10.501369137758061","150.57143649319323","12510484","8285967","50.98399498815286","109年8月及109年1-8月營業收入較去年同期增加達50%以上，主係建設部門成屋去化順暢及營造部門在建案量規模成長所致。"
"109/11/11","109/8","2524","京城","建材營造","939345","556030","272854","68.93782709566031","244.2665308186796","5518233","3086530","78.78436302255284","本月及今年累計營業收入較去年同期大幅成長，主要原因為部份個案銷售成績佳，已完工開始入帳。"
"109/11/11","109/8","2527","宏璟","建材營造","272291","227515","401735","19.68046062896952","-32.221240369895575","1621138","2483685","-34.72851831049429","-"
"109/11/11","109/8","2528","皇普","建材營造","21","21","293","0.0","-92.83276450511946","168","1236","-86.40776699029126","主係109年08月認列租賃收入21仟元所致"
"109/11/11","109/8","2530","華建","建材營造","33376","717","653","4554.951185495119","5011.179173047473","38350","7270","427.51031636863826","本年度出售房地收入較去年度增加30,670仟元,本年度租金收入較去年度同期增加410仟元."
"109/11/11","109/8","2534","宏盛","建材營造","304711","82830","299132","267.87516600265604","1.8650629153684661","1388477","4281773","-67.57238181472955","無異常，本月因有個案銷售認列收入，及租賃收入"
"109/11/11","109/8","2535","達欣工","建材營造","1215211","987748","1002389","23.028444502038983","21.231477999060246","9594558","6907114","38.90834869672051","-"
"109/11/11","109/8","2536","宏普","建材營造","488028","159751","156283","205.4929233619821","212.27196816032455","2715099","1518223","78.83400528117411","今年本期餘屋銷售交屋量較去年同期增加,因此營收較多"
"109/11/11","109/8","2537","聯上發","建材營造","17740","43781","3105","-59.48013978666545","471.3365539452496","1475992","693741","112.75836371210582","本月營收較去年增加，係本月新北市個案收入增加所致；本期累積營收較去年增加，主要係今年新增雙北市個案收入之故。"
"109/11/11","109/8","2538","基泰","建材營造","12966","12659","11677","2.425152065723991","11.038794210841825","161092","124941","28.934457063734083","-"
"109/11/11","109/8","2539","櫻花建","建材營造","238","698940","74517","-99.96594843620339","-99.68060979373834","2137638","2212368","-3.3778286433360094","無異常。本月僅有租賃收入，無建案交屋入帳，致本期營收較去年同期減少。"
"109/11/11","109/8","2540","愛山林","建材營造","647282","404760","207505","59.91748196462101","211.93561600925278","2660551","1351535","96.85402153847292","本月營收增加，主係不動產代銷個案銷售成長及增加營造收入所致。"
"109/11/11","109/8","2542","興富發","建材營造","2020680","1269802","605555","59.133471202596944","233.69058136750584","13305598","15755757","-15.550880862150896","本月較去年同期增加，主要係本期認列「江翠段」及「市政潤隆」等建案完工並完成產權移轉所致。"
"109/11/11","109/8","2543","皇昌","建材營造","612242","511797","409589","19.625945443212835","49.47715881041727","3923428","3405585","15.205698874055411","-"
"109/11/11","109/8","2545","皇翔","建材營造","536125","360848","134448","48.57363765352725","298.7601154349637","3059026","1766627","73.1563029434057","因本月成屋銷售情形較去年同期佳所致"
"109/11/11","109/8","2546","根基","建材營造","1338048","1227473","686853","9.008344786402633","94.80849614109569","9373374","6818262","37.474535299464875","單月營收差異主係因在手案量規模成長及依工程營運投入所致。"
"109/11/11","109/8","2547","日勝生","建材營造","521498","775532","371665","-32.756095170798886","40.31399243942798","4061993","3568364","13.833482234435724","-"
"109/11/11","109/8","2548","華固","建材營造","754561","550763","3106097","37.00284877524452","-75.70710122703831","9142232","10775475","-15.157039480858153","本公司截至8月底累計營收較去年同期減少，係因本期認列交屋金額較低所致。"
"109/11/11","109/8","2597","潤弘","建材營造","1192502","1101351","1054901","8.276289756853174","13.043972846741068","7963815","6660309","19.571254126497735","-"
"109/11/11","109/8","2601","益航","貿易百貨","525515","641312","610152","-18.056265904894964","-13.871461537452962","3784795","5186766","-27.029771537794456","-"
"109/11/11","109/8","2603","長榮","航運業","18891195","17085764","16150698","10.56687309973379","16.968288305558062","123345023","125781232","-1.9368620908403886","-"
"109/11/11","109/8","2605","新興","航運業","339375","384595","352512","-11.757823164627725","-3.7266816448801743","2944040","2361166","24.685854361785662","-"
"109/11/11","109/8","2606","裕民","航運業","846728","830313","1184272","1.9769653130807299","-28.502235972817054","5166041","6312742","-18.164864016302268","-"
"109/11/11","109/8","2607","榮運","航運業","590850","586638","643253","0.7179896290386917","-8.146561306360017","4670317","5184804","-9.922978766410456","-"
"109/11/11","109/8","2608","嘉里大榮","航運業","1047326","1086163","1037087","-3.575614341493864","0.9872845768966345","8003711","7702826","3.9061637897571617","-"
"109/11/11","109/8","2609","陽明","航運業","13044917","12252479","12631351","6.467572807102955","3.2741232509491662","91689860","101109368","-9.316157529537717","-"
"109/11/11","109/8","2610","華航","航運業","9031115","8632737","14970025","4.614735743716043","-39.67201123578618","76561021","113395028","-32.48291186100329","-"
"109/11/11","109/8","2611","志信","航運業","50094","48917","77204","2.406116483022262","-35.11476089321797","394147","603610","-34.70171136992429","-"
"109/11/11","109/8","2612","中航","航運業","259240","269745","306034","-3.894418802943521","-15.290457922975879","2083698","2540420","-17.97820832775683","-"
"109/11/11","109/8","2613","中櫃","航運業","244465","247525","237829","-1.2362387637612362","2.790240046419907","1852776","1881987","-1.5521361199625714","-"
"109/11/11","109/8","2614","東森","貿易百貨","426125","387948","213981","9.84075185334117","99.14151256419963","2935090","1818503","61.401438435900296","本期營收超過50%，係因東森寵物雲及其子公司增加營收所致。"
"109/11/11","109/8","2615","萬海","航運業","6523421","6076533","6161738","7.354325237763047","5.869821144618612","46870544","48167679","-2.692957242137409","-"
"109/11/11","109/8","2616","山隆","油電燃氣業","1405461","1397829","1472642","0.5459895309082871","-4.561936981289411","10484605","11932644","-12.13510601673862","-"
"109/11/11","109/8","2617","台航","航運業","221572","227108","275197","-2.437606777392254","-19.486040908876188","1658232","2105265","-21.234048920207194","-"
"109/11/11","109/8","2618","長榮航","航運業","6282755","6191888","16831957","1.4675168543100263","-62.673651079313","61996673","119410778","-48.081174883560344","主係受嚴重特殊傳染性肺炎疫情影響，航班取消致營收大幅減少。"
"109/11/11","109/8","2630","亞航","航運業","336963","372350","383415","-9.503692762186116","-12.115331951019131","2649345","2554466","3.7142400799227704","-"
"109/11/11","109/8","2633","台灣高鐵","航運業","3694189","3364502","3879227","9.798983623727969","-4.769970924619776","24264272","31430916","-22.801257208030464","受疫情影響，運量減少所致。"
"109/11/11","109/8","2634","漢翔","航運業","1719523","1487542","2456970","15.594921017356148","-30.01448939140486","13342863","18142031","-26.453311649616296","-"
"109/11/11","109/8","2636","台驊投控","航運業","1265456","1219738","965366","3.748181986623357","31.08561934022951","8888384","7336562","21.151896487755437","-"
"109/11/11","109/8","2637","慧洋-KY","航運業","1078562","1029667","1215662","4.748622612941854","-11.277805837477851","7628448","9234062","-17.387949095425178","-"
"109/11/11","109/8","2642","宅配通","航運業","336235","324454","301130","3.6310231958921757","11.657755786537376","2610897","2417815","7.985805365588352","-"
"109/11/11","109/8","2701","萬企","觀光事業","24125","21358","29014","12.955332896338609","-16.85048597228924","165737","235428","-29.601831557843585","本月營業收入減少係育樂收入減少"
"109/11/11","109/8","2702","華園","觀光事業","73047","59912","150731","21.9238216050207","-51.538170648373594","514801","980336","-47.48729007197532","主要係受新冠肺炎影響，致使本月營收大幅減少。"
"109/11/11","109/8","2704","國賓","觀光事業","176682","164693","223618","7.279605083397595","-20.98936579345133","1227065","1906397","-35.63434059117802","-"
"109/11/11","109/8","2705","六福","觀光事業","251464","237876","222063","5.712219812002893","13.239936414440947","1034010","1435164","-27.951788088329973","-"
"109/11/11","109/8","2706","第一店","觀光事業","23460","18553","28696","26.448552794696276","-18.246445497630333","168323","230056","-26.83390131098515","-"
"109/11/11","109/8","2707","晶華","觀光事業","526077","468736","561999","12.23311202894593","-6.391826319975658","3372133","4310497","-21.769276257471006","-"
"109/11/11","109/8","2712","遠雄來","觀光事業","84933","74280","54224","14.34168012924071","56.63359398052523","355725","296983","19.77958334315432","本月營收較去年同期成長56.63%,主係暑假疫情緩和又政府推出暖心旅遊專案及振興&#21173;刺激消費情況下所致"
"109/11/11","109/8","2722","夏都","觀光事業","110899","99691","82360","11.242740066806432","34.65152986886838","490443","527718","-7.063431605516583","-"
"109/11/11","109/8","2723","美食-KY","觀光事業","1816466","1648692","1987999","10.176188154003295","-8.62842486339279","12593721","15457582","-18.52722502135198","-"
"109/11/11","109/8","2727","王品","觀光事業","1741617","1392177","1610051","25.10025664840031","8.171542392135404","9570107","11196456","-14.525569519497955","-"
"109/11/11","109/8","2731","雄獅","觀光事業","392472","198588","2353335","97.63127681430902","-83.32273135783898","5323028","20461611","-73.98529372882712","因新型冠狀病毒肺炎疫情影響團體旅遊"
"109/11/11","109/8","2739","寒舍","觀光事業","249002","241124","333869","3.267198619797283","-25.419251263220005","1676790","2897958","-42.13891298631657","-"
"109/11/11","109/8","2748","雲品","觀光事業","159344","150560","166927","5.834218916046758","-4.54270429588982","1051933","1541430","-31.756031736763916","-"
"109/11/11","109/8","2801","彰銀","金融保險業","2043053","2450596","3101363","-16.630362573023053","-34.1240286931907","18981524","21915865","-13.389117883323337","-"
"109/11/11","109/8","2809","京城銀","金融保險業","695964","1095140","707201","-36.44976897930858","-1.588940060887923","5227356","5853306","-10.693956543532835","-"
"109/11/11","109/8","2812","台中銀","金融保險業","1014851","1111747","1080071","-8.715652032341891","-6.038491913957508","7521417","8105219","-7.202791189232518","-"
"109/11/11","109/8","2816","旺旺保","金融保險業","642881","846365","653072","-24.042109491767736","-1.5604711272264007","5371310","5395058","-0.4401806245641845","-"
"109/11/11","109/8","2820","華票","金融保險業","221685","255993","169946","-13.401928958994972","30.44437644898968","1652311","1369458","20.654375672711392","-"
"109/11/11","109/8","2823","中壽","金融保險業","29116876","36243213","25218871","-19.662542059943746","15.456699072690446","214465044","237423686","-9.66990378542097","-"
"109/11/11","109/8","2832","台產","金融保險業","469705","536566","478025","-12.460908816436374","-1.7404947439987448","3621997","3542097","2.255725916032226","-"
"109/11/11","109/8","2834","臺企銀","金融保險業","1856107","2053551","1916999","-9.614759993786373","-3.1764231488905317","14554376","16068011","-9.420176523404173","-"
"109/11/11","109/8","2836","高雄銀","金融保險業","316417","304937","280363","3.7647120552769917","12.85975681527163","2518740","2513281","0.21720611423871825","-"
"109/11/11","109/8","2838","聯邦銀","金融保險業","1185119","1512757","1259492","-21.65833640168249","-5.9049997935675655","9437837","9231797","2.231851501934022","-"
"109/11/11","109/8","2841","台開","建材營造","34560","33325","39500","3.705926481620405","-12.50632911392405","226700","266040","-14.787250037588333","-"
"109/11/11","109/8","2845","遠東銀","金融保險業","1048794","1066604","985947","-1.6697855999039943","6.3742777248675635","7756031","8056150","-3.725340267994017","-"
"109/11/11","109/8","2849","安泰銀","金融保險業","431915","451966","489963","-4.436395658080475","-11.84742521374063","3926678","4309969","-8.893126609495335","-"
"109/11/11","109/8","2850","新產","金融保險業","1431427","1569832","1341289","-8.816548522389658","6.720251936756359","10726387","10361798","3.5185881832477337","-"
"109/11/11","109/8","2851","中再保","金融保險業","1502553","1638838","1336869","-8.315953132646424","12.393435706864322","11921530","10942224","8.949789366403028","-"
"109/11/11","109/8","2852","第一保","金融保險業","511041","543310","526574","-5.939334818059671","-2.949822816926016","3812997","4009316","-4.896570886405561","-"
"109/11/11","109/8","2855","統一證","金融保險業","735432","2151710","783808","-65.82104465750496","-6.171919653792766","6112159","4784755","27.742360894131465","本月營收減少主係交易部位操作獲利減少所致"
"109/11/11","109/8","2867","三商壽","金融保險業","12875273","15218302","14239304","-15.396126322108735","-9.579337585601094","103731042","120351171","-13.809694464875626","-"
"109/11/11","109/8","2880","華南金","金融保險業","4152754","4016265","4316903","3.3984062306645604","-3.802471355043187","25111662","32570350","-22.900239021072846","-"
"109/11/11","109/8","2881","富邦金","金融保險業","45244993","58897045","49689070","-23.179519447877222","-8.943771738935746","348814822","305112439","14.32336981842946","-"
"109/11/11","109/8","2882","國泰金","金融保險業","56960814","60755428","50076418","-6.245720135491433","13.747780442283233","438673557","352647242","24.394438621470915","-"
"109/11/11","109/8","2883","開發金","金融保險業","23615307","27131383","18739443","-12.95944257614881","26.01925788295842","155810470","173854694","-10.378911023247955","-"
"109/11/11","109/8","2884","玉山金","金融保險業","4484920","5076137","4838474","-11.646986675103529","-7.30713857302943","38502166","36461472","5.596850286241872","-"
"109/11/11","109/8","2885","元大金","金融保險業","10445001","12130778","9361347","-13.896693188186282","11.57583411874381","74060784","69111459","7.161366684503072","-"
"109/11/11","109/8","2886","兆豐金","金融保險業","5214167","6143597","5170982","-15.12843371725066","0.8351411782133452","41604886","44373895","-6.240175670853325","-"
"109/11/11","109/8","2887","台新金","金融保險業","3877158","4135030","3667468","-6.236278817807851","5.717568633182348","29704949","29620230","0.2860173604323802","-"
"109/11/11","109/8","2888","新光金","金融保險業","18065384","37328245","18818982","-51.60398245350137","-4.004456776673679","205814571","186541079","10.33203630177351","-"
"109/11/11","109/8","2889","國票金","金融保險業","893841","1012528","561162","-11.721848679740214","59.28395008927903","5649791","4707443","20.018256195560944","本月主要係透過其他綜合損益按公允價值衡量之金融資產及負債已實現損益較去年同期增加311,948仟元。"
"109/11/11","109/8","2890","永豐金","金融保險業","3486240","4153212","3250645","-16.0591850355821","7.247638545580954","26209911","25601035","2.3783257200343657","-"
"109/11/11","109/8","2891","中信金","金融保險業","15033395","21587335","23403601","-30.360116244084782","-35.76460733542672","147195945","176977248","-16.827757995197214","-"
"109/11/11","109/8","2892","第一金","金融保險業","5184453","5404883","5669632","-4.0783491520538","-8.5575042612995","38632951","42550172","-9.206122598047312","-"
"109/11/11","109/8","2897","王道銀行","金融保險業","748804","782295","680535","-4.2811215717855795","10.031666262572829","5407157","5832391","-7.290903507669496","-"
"109/11/11","109/8","2901","欣欣","貿易百貨","9462","8642","10741","9.488544318444804","-11.907643608602552","71007","86759","-18.156041448149473","-"
"109/11/11","109/8","2903","遠百","貿易百貨","3052194","2671929","2960286","14.23185271764332","3.10470001884953","22307288","23444033","-4.8487604500471395","-"
"109/11/11","109/8","2904","匯僑","其他","44047","48345","44920","-8.890267866377082","-1.9434550311665182","355371","345659","2.8097055190230833","-"
"109/11/11","109/8","2905","三商","貿易百貨","15593535","17791414","20138821","-12.353593705368219","-22.56977208347996","132616647","149819666","-11.48248388165543","-"
"109/11/11","109/8","2906","高林","貿易百貨","594724","563008","655477","5.633312492895305","-9.268517430817557","4329365","4834890","-10.455770451861365","-"
"109/11/11","109/8","2908","特力","貿易百貨","3505342","3419616","3252068","2.506889662465025","7.788090531932297","26892332","25844696","4.053582212768144","-"
"109/11/11","109/8","2910","統領","貿易百貨","39518","46769","71518","-15.503859394043063","-44.74398053636847","313722","383823","-18.26388726053415","-"
"109/11/11","109/8","2911","麗嬰房","貿易百貨","307052","291456","346690","5.351064997804128","-11.433268914592286","2413834","3171537","-23.890719231716357","無"
"109/11/11","109/8","2912","統一超","貿易百貨","22637009","23060586","22162649","-1.8368006780053203","2.140357860651044","170239873","169581527","0.38821799263548323","-"
"109/11/11","109/8","2913","農林","貿易百貨","31400","27494","23583","14.206736015130573","33.14675825806725","200384","199767","0.3088598216922715","-"
"109/11/11","109/8","2915","潤泰全","貿易百貨","219743","201260","288912","9.183643048792607","-23.941200088608294","1967993","2547142","-22.73720899737824","-"
"109/11/11","109/8","2923","鼎固-KY","建材營造","593417","635927","304115","-6.684729536566304","95.1291452246683","5875067","3947624","48.8253947184433","主係交房數較去年同期大幅增加，故使營收增加幅度較大。"
"109/11/11","109/8","2929","淘帝-KY","貿易百貨","168045","103910","490617","61.721682225002404","-65.74823130873982","1648281","4079381","-59.594825783617665","受到疫情影響，代理商訂單減量，且採取降價策略鼓勵代理商增加提貨，致本月業績受影響。"
"109/11/11","109/8","2936","客思達-KY","貿易百貨","944397","992356","970952","-4.832842246129413","-2.7349446728571545","6746349","7899691","-14.599836879695674","-"
"109/11/11","109/8","2939","凱羿-KY","貿易百貨","223791","128970","280262","73.52174924401024","-20.14936024148832","1266382","1512094","-16.24978341293597","-"
"109/11/11","109/8","3002","歐格","電腦及週邊設備業","68394","76927","53926","-11.092334290951161","26.829358750880836","502324","434563","15.592905976808886","-"
"109/11/11","109/8","3003","健和興","電子零組件業","290269","261716","280491","10.909917620626938","3.48602985479035","2105450","2255215","-6.6408302534348165","-"
"109/11/11","109/8","3004","豐達科","鋼鐵工業","117802","110750","246918","6.367494356659142","-52.29104399031257","1274506","1851186","-31.15192098470926","因受新冠肺炎疫情影響"
"109/11/11","109/8","3005","神基","電腦及週邊設備業","2287430","2355672","2463307","-2.8969228313619215","-7.1398733491197","17641423","17484900","0.8951895635662772","-"
"109/11/11","109/8","3006","晶豪科","半導體業","1224451","1177988","1160803","3.944267683541768","5.483100922378733","9276797","7845492","18.24366145552121","-"
"109/11/11","109/8","3008","大立光","光電業","5024595","4612265","6450357","8.939859266542577","-22.103613799980373","35510711","35791855","-0.7854971473258371","-"
"109/11/11","109/8","3010","華立","電子通路業","5109468","5215809","4882520","-2.0388208233852123","4.6481734841843965","37514755","35700427","5.08209047471617","-"
"109/11/11","109/8","3011","今皓","電子零組件業","101391","107107","115932","-5.336719355410944","-12.542697443328848","859984","886401","-2.980253858016857","-"
"109/11/11","109/8","3013","晟銘電","電腦及週邊設備業","553682","516127","458226","7.276309900470233","20.831642028169504","4074046","3721070","9.485873686869637","-"
"109/11/11","109/8","3014","聯陽","半導體業","486664","461424","353877","5.470023232428309","37.523489800128296","2948163","2289639","28.761040495903504","-"
"109/11/11","109/8","3015","全漢","電子零組件業","1414143","1511959","1288045","-6.469487598539378","9.789875353733759","9315504","9075110","2.648937588635289","-"
"109/11/11","109/8","3016","嘉晶","半導體業","314278","304381","283551","3.2515170132169877","10.83649854876195","2669077","2592545","2.9520027617649838","-"
"109/11/11","109/8","3017","奇鋐","電腦及週邊設備業","3302723","3263265","3014089","1.209157086537563","9.57616049161123","25657363","22392497","14.580178351704145","-"
"109/11/11","109/8","3018","同開","其他電子業","129347","82957","68732","55.92053714575021","88.19036256765408","1022660","682349","49.87345185528227","本公司係以完工比例法認列收入，本月收入增加，係本年度在攬工程投入成本較高所致。"
"109/11/11","109/8","3019","亞光","光電業","1504083","1509006","1747103","-0.3262412475497115","-13.909883962193414","9817702","12682497","-22.588572266171244","-"
"109/11/11","109/8","3021","鴻名","電子零組件業","250881","260761","218717","-3.788910151441358","14.70576132628008","1731753","1669513","3.728033264790391","-"
"109/11/11","109/8","3022","威強電","電腦及週邊設備業","504448","534352","458537","-5.596311045902326","10.01249626529593","3679034","3856393","-4.599090393536136","-"
"109/11/11","109/8","3023","信邦","電子零組件業","1960929","1909058","1706013","2.717099218567482","14.942207357153785","13725827","12352716","11.11586310249503","-"
"109/11/11","109/8","3024","憶聲","光電業","148450","166455","123218","-10.816737256315522","20.477527633949585","933329","941065","-0.8220473612343462","-"
"109/11/11","109/8","3025","星通","通信網路業","59450","61845","35390","-3.872584687525265","67.98530658378073","365616","342245","6.828733801808646","國內客戶需求較去年增加"
"109/11/11","109/8","3026","禾伸堂","電子零組件業","1326872","1261953","1317554","5.1443278790889995","0.7072195902407036","9392106","9370161","0.2342008851288681","-"
"109/11/11","109/8","3027","盛達","通信網路業","84013","66508","44830","26.320141937811993","87.40352442560786","533458","425500","25.372032902467684","主要係來自北美電信公司網通路由器訂單暨太陽能變流器產品訂單增加所致。"
"109/11/11","109/8","3028","增你強","電子通路業","3160939","3493886","2355913","-9.52941796040283","34.170446871340324","20083362","17725993","13.298939021356942","-"
"109/11/11","109/8","3029","零壹","資訊服務業","844575","835614","750599","1.0723850964679864","12.520133919709458","6811756","5686144","19.795699862683744","-"
"109/11/11","109/8","3030","德律","其他電子業","480124","464128","371436","3.4464630446773303","29.26156861478155","3593858","2928857","22.705137191744083","-"
"109/11/11","109/8","3031","佰鴻","光電業","123861","112797","163492","9.808771509880582","-24.240329802069827","859673","1169727","-26.506526736580415","-"
"109/11/11","109/8","3032","偉訓","電子零組件業","843513","786104","668806","7.302977723049367","26.122223783877537","5393827","4913328","9.779501795931393","-"
"109/11/11","109/8","3033","威健","電子通路業","5166444","6208651","4365554","-16.786367924368754","18.34566701041838","36933888","30610864","20.65614351819668","-"
"109/11/11","109/8","3034","聯詠","半導體業","7283388","6743704","5567553","8.002783040299516","30.81847626776072","49528534","42232490","17.275902983698096","-"
"109/11/11","109/8","3035","智原","半導體業","501862","490642","528995","2.28679974400887","-5.129160010964187","3564200","3358939","6.11088799171405","-"
"109/11/11","109/8","3036","文曄","電子通路業","27435829","28050163","31166267","-2.1901263104959496","-11.969473276988868","207685837","203632545","1.9904932190480653","-"
"109/11/11","109/8","3037","欣興","電子零組件業","7478052","7635849","7966058","-2.066528554977973","-6.126066368083185","57391190","52184114","9.978278063703447","-"
"109/11/11","109/8","3038","全台","光電業","329012","329031","419542","-0.005774531883014062","-21.578292518984988","2531450","2698789","-6.200521789587849","-"
